userID,dialogID,nodeID,timeStamp,eventType,response,emailID
7d39777a-8255-8ec1-9ef9-d22d40b52000,0,0,2016-07-01T14:14:54.877Z,click,你不好,
075301f5-b2e0-e76b-8e6a-9cb05665eaf5,0,3,2016-07-01T13:36:26.099Z,click,你叫什么名字,
c552954f-f810-1b1e-b25f-c5e316914894,0,,2016-07-01T14:16:50.066Z,click,你有没有牛肉面,
8e462a3b-fb0d-7307-9639-42d942bc3fbf,0,0,2016-07-01T19:55:24.496Z,click,你不好,
ddbd1333-ad4c-0936-4f01-3996aff4c2f1,0,,2016-07-01T14:32:07.049Z,click,你有没有牛肉面,
ebfd3c1b-26c3-0640-0925-be568719fdd7,0,,2016-07-05T15:35:41.643Z,click,你有没有炒饭,
f066d30e-bdc3-f040-e5df-e82b7f219c7b,0,,2016-07-01T15:04:41.468Z,click,再见,
75922831-80ab-9eb7-f090-e5d9975dba48,0,,2016-07-01T15:07:00.414Z,click,你好,
0a8fd6b8-59f5-633e-83c3-47830cd5eb5a,0,,2016-07-05T19:27:14.185Z,click,你有没有炒饭,
9657c91c-6179-16b2-ded7-8e6254bd8b5a,0,0,2016-07-06T17:43:07.211Z,click,你有没有炒菜,
9657c91c-6179-16b2-ded7-8e6254bd8b5a,0,,2016-07-06T17:42:59.061Z,click,你好,
cd934b86-558b-3b95-bd58-e59fa978ac51,0,,2016-07-08T18:09:48.404Z,click,来一个薯条,
075301f5-b2e0-e76b-8e6a-9cb05665eaf5,0,5,2016-07-01T13:36:41.337Z,click,你几岁,
7b31c2f6-08b1-bbca-cf92-06b5d1da34ea,0,0,2016-07-01T13:45:50.652Z,click,你不好,
a6dd6e6b-34ba-e536-2da3-ee9ede60a94d,0,,2016-07-05T19:48:01.874Z,click,我要一个汉堡,
51564b50-0d14-a85d-1941-de9ea466e9f9,0,,2016-07-01T14:30:35.614Z,click,来一个汉堡,
075301f5-b2e0-e76b-8e6a-9cb05665eaf5,0,6,2016-07-01T13:42:21.973Z,click,你怎么去上学,
075301f5-b2e0-e76b-8e6a-9cb05665eaf5,0,2,2016-07-01T13:34:58.297Z,click,你好吗,
4a8795eb-e4e3-61fa-8a09-653194fff115,0,2,2016-07-07T02:20:47.499Z,click,你怎么样,
df753d7c-edf0-9dd8-3813-e12faf7d8eb6,0,2,2016-07-06T23:17:32.611Z,click,你怎么样,
f066d30e-bdc3-f040-e5df-e82b7f219c7b,0,,2016-07-01T15:03:28.746Z,click,你有没有炒饭,
c9cde7ad-3592-fce5-6e24-5b49d8b447a7,0,1,2016-07-08T18:07:50.773Z,click,你好,
ddbd1333-ad4c-0936-4f01-3996aff4c2f1,0,0,2016-07-01T14:31:52.043Z,click,你有没有猪肉面,
7b830df6-bec1-e1cf-87e7-d85316049da7,0,,2016-07-01T15:00:25.683Z,click,你有没有牛肉面,
a9d1c289-81a1-f094-33ba-97c1c46c6e4b,0,0,2016-07-01T14:15:58.238Z,click,你是傻瓜,
9657c91c-6179-16b2-ded7-8e6254bd8b5a,0,,2016-07-06T17:44:17.238Z,click,谢谢,
cd934b86-558b-3b95-bd58-e59fa978ac51,0,0,2016-07-08T18:08:32.471Z,click,你们今天有没有炒饭呀,
abc9093c-d2a0-967e-c89e-7e280eda453f,0,,2016-07-06T23:32:21.919Z,click,你好,t1
cd934b86-558b-3b95-bd58-e59fa978ac51,0,,2016-07-08T18:08:25.335Z,click,你好,
7b830df6-bec1-e1cf-87e7-d85316049da7,0,,2016-07-01T14:59:49.968Z,click,你有没有炒饭,
ebfd3c1b-26c3-0640-0925-be568719fdd7,0,,2016-07-05T15:36:42.323Z,click,再见,
7b830df6-bec1-e1cf-87e7-d85316049da7,0,,2016-07-01T14:59:43.559Z,click,你好,
0a8fd6b8-59f5-633e-83c3-47830cd5eb5a,0,,2016-07-05T19:28:22.442Z,click,再见,
a9746228-9e65-60e8-ae63-571d4b8403d2,0,0,2016-07-01T14:48:35.739Z,click,你有没有牛沟县,
cd934b86-558b-3b95-bd58-e59fa978ac51,0,0,2016-07-08T18:09:06.893Z,click,没有没有牛肉面啊,
ebfd3c1b-26c3-0640-0925-be568719fdd7,0,,2016-07-05T15:36:34.211Z,click,我要一个薯条,
ebfd3c1b-26c3-0640-0925-be568719fdd7,0,,2016-07-05T15:36:26.581Z,click,我要一个汉堡,
a9d1c289-81a1-f094-33ba-97c1c46c6e4b,0,0,2016-07-01T14:15:50.088Z,click,你不好,
ddbd1333-ad4c-0936-4f01-3996aff4c2f1,0,,2016-07-01T14:32:33.626Z,click,来一个薯条,
f066d30e-bdc3-f040-e5df-e82b7f219c7b,0,,2016-07-01T15:04:15.466Z,click,我要一个汉堡,
0a8fd6b8-59f5-633e-83c3-47830cd5eb5a,0,0,2016-07-05T19:27:22.968Z,click,你能有没有牛肉面,
9bc9bdfe-f6b8-dbe9-92d2-7f609c05df20,0,0,2016-07-01T14:53:49.135Z,click,你们有没有女儿,
78771e27-85c7-aa6e-64f9-9b2a2e795d2d,0,0,2016-07-01T13:07:48.783Z,click,你是什么人,6
075301f5-b2e0-e76b-8e6a-9cb05665eaf5,0,0,2016-07-01T13:35:19.714Z,click,你贵姓,
b1e3d653-1779-dd5c-0bf4-0a022941b4d0,0,,2016-07-01T15:02:45.686Z,click,你好,
